age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,,married,secondary,no,580.0,yes,no,,16,may,192,1,-1,0,unknown,no
47,managment,single,secondary,no,3644.0,no,no,,9,jun,83,2,-1,0,unknown,no
25,,single,tertiary,no,538.0,yes,no,cellular,20,apr,226,1,-1,0,unknown,no
42,,married,tertiary,no,1773.0,no,no,cellular,9,apr,311,1,336,1,failure,no
56,,married,tertiary,no,217.0,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
28,,married,secondary,no,,no,no,cellular,9,feb,130,3,-1,0,unknown,no
24,,single,tertiary,no,1085.0,,,,7,may,95,6,-1,0,unknown,no
37,,single,,no,127.0,,no,cellular,23,mar,83,4,-1,0,unknown,no
30,,single,secondary,no,3.0,yes,no,,25,jul,51,1,-1,0,unknown,no
38,,single,,no,258.0,no,,unknown,20,jun,587,2,-1,0,unknown,no
33,,single,secondary,no,498.0,no,no,cellular,30,apr,301,1,-1,0,unknown,yes
48,blue-collar,divorced,secondary,no,65.0,yes,,cellular,14,may,146,1,370,1,failure,no
30,,single,,no,18.0,no,no,,9,may,395,1,-1,0,unknown,no
31,,divorced,,no,883.0,yes,no,,5,mar,112,2,106,1,,yes
30,,single,tertiary,no,640.0,no,no,cellular,6,feb,124,4,213,2,failure,no
30,,single,tertiary,no,,no,no,cellular,15,oct,244,1,105,1,success,yes
35,,married,,no,247.0,,yes,cellular,13,may,114,1,352,5,failure,no
31,management,single,,no,518.0,yes,no,,18,may,399,1,-1,0,unknown,no
46,,married,secondary,no,0.0,yes,no,,23,may,172,3,-1,0,unknown,no
33,,single,tertiary,no,5437.0,no,no,cellular,4,may,267,1,91,1,failure,yes
49,,divorced,,no,-478.0,yes,yes,,20,nov,291,1,-1,0,unknown,no
35,,married,tertiary,no,991.0,yes,no,,6,may,1489,3,-1,0,unknown,yes
43,,married,secondary,no,-755.0,,yes,,5,may,162,1,337,1,failure,no
44,,divorced,secondary,no,-239.0,yes,no,unknown,27,may,111,3,-1,0,unknown,no
33,,single,,no,3017.0,no,no,,21,nov,240,3,-1,0,unknown,no
33,,married,secondary,no,184.0,yes,no,,13,may,109,4,-1,0,unknown,no
23,student,single,,no,431.0,no,,cellular,13,aug,496,2,-1,0,unknown,yes
47,,married,,no,699.0,no,no,cellular,5,aug,203,1,-1,0,unknown,no
60,,married,secondary,no,914.0,no,no,unknown,4,aug,64,1,-1,0,unknown,no
51,,married,tertiary,no,7816.0,yes,,,12,may,76,2,-1,0,unknown,no
56,,married,,no,728.0,no,no,cellular,18,nov,163,2,110,15,failure,no
59,,married,unknown,no,3428.0,yes,yes,,19,nov,103,1,-1,0,unknown,no
49,,maried,tertiary,no,223.0,no,no,cellular,28,aug,22,22,-1,0,unknown,no
49,,married,secondary,no,2254.0,,no,cellular,5,aug,77,1,-1,0,unknown,no
56,,maried,secondary,no,589.0,yes,no,cellular,18,nov,208,1,26,3,success,no
38,,married,secondary,no,79.0,yes,no,cellular,20,aug,209,2,-1,0,,no
46,,married,secondary,no,78.0,yes,yes,unknown,7,may,145,1,-1,0,unknown,no
58,,single,secondary,no,409.0,no,yes,cellular,14,jul,643,2,-1,0,unknown,no
36,,married,secondary,no,352.0,yes,no,,21,may,139,2,-1,0,unknown,no
29,,married,secondary,no,-312.0,yes,yes,,14,may,130,2,-1,0,unknown,no
39,,married,,no,,,no,cellular,2,feb,158,1,-1,0,unknown,no
36,,single,tertiary,no,227.0,no,yes,cellular,7,aug,336,4,-1,0,unknown,no
37,,married,secondary,no,1967.0,no,no,telephone,27,oct,376,1,-1,0,unknown,yes
44,,married,primary,no,,yes,no,cellular,6,may,142,2,-1,0,unknown,no
34,,married,,no,1309.0,yes,no,cellular,12,may,456,2,364,1,failure,no
51,,divorced,secondary,no,115.0,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
27,technician,single,,no,337.0,no,no,unknown,9,jul,23,1,-1,0,,yes
49,,divorced,,no,874.0,yes,,unknown,16,may,152,2,-1,0,unknown,no
65,retired,married,unknown,no,679.0,no,no,cellular,13,may,593,2,178,1,success,no
36,,married,secondary,no,8114.0,yes,,,6,jun,505,1,-1,0,unknown,no
32,,single,secondary,no,453.0,yes,no,cellular,2,feb,544,1,269,2,failure,no
56,,married,tertiary,no,0.0,yes,no,telephone,5,may,259,2,-1,0,unknown,no
28,,married,secondary,no,258.0,yes,no,cellular,24,jul,134,1,-1,0,unknown,no
59,,married,tertiary,no,2540.0,no,,cellular,16,jul,1432,5,-1,0,unknown,no
28,,married,secondary,no,196.0,yes,no,unknown,26,jun,176,7,-1,0,unknown,no
33,,single,tertiary,no,14889.0,,no,cellular,3,feb,22,3,-1,0,unknown,no
44,,married,tertiary,no,0.0,no,,cellular,8,jul,54,2,-1,0,,no
39,,single,primary,no,1340.0,no,no,unknown,18,jun,113,2,-1,0,,no
33,management,married,tertiary,no,1323.0,,no,cellular,1,jun,327,1,-1,0,unknown,yes
60,,married,primary,no,4722.0,no,no,unknown,20,jun,459,3,-1,0,unknown,no
34,,single,secondary,no,267.0,,,cellular,8,jul,449,2,-1,0,unknown,yes
33,,divorced,primary,no,,no,,,9,may,131,1,-1,0,unknown,no
39,,divorced,tertiary,no,355.0,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
31,,divorced,,no,-452.0,,no,unknown,26,may,182,5,-1,0,unknown,no
38,,married,secondary,no,93.0,no,no,,3,jul,515,2,-1,0,unknown,no
32,,married,secondary,no,10142.0,yes,no,cellular,20,nov,249,1,-1,0,unknown,no
24,,single,secondary,no,82.0,yes,no,unknown,5,may,204,2,-1,0,,no
40,,married,,no,1270.0,yes,no,,8,may,1049,2,-1,0,unknown,no
47,,single,secondary,no,80.0,,no,cellular,16,jul,169,5,-1,0,unknown,no
37,,single,secondary,no,-17.0,,,cellular,11,may,400,2,340,2,failure,no
57,,married,tertiary,no,113.0,no,no,cellular,3,feb,191,2,-1,0,unknown,no
44,,married,secondary,no,,yes,yes,unknown,14,may,106,5,-1,0,unknown,no
31,technician,single,,no,-348.0,yes,no,cellular,18,may,410,1,-1,0,,no
29,,married,tertiary,no,238.0,no,,cellular,26,feb,79,1,-1,0,unknown,no
60,,divorced,primary,no,7601.0,,,unknown,8,may,285,1,-1,0,unknown,no
55,,married,secondary,no,-14.0,yes,,,12,may,82,4,-1,0,unknown,no
50,,married,primary,no,210.0,no,,unknown,16,jun,247,2,-1,0,unknown,no
26,,single,secondary,no,,no,yes,cellular,28,jul,239,4,-1,0,,no
28,management,single,tertiary,no,492.0,no,no,cellular,2,jul,281,1,-1,0,unknown,no
41,,married,secondary,no,2661.0,yes,,telephone,24,jul,258,1,-1,0,unknown,no
33,,single,unknown,no,1.0,,no,unknown,5,may,198,1,-1,0,unknown,no
37,,married,secondary,no,123.0,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
53,,married,primary,no,104.0,no,,unknown,5,jun,701,1,-1,0,unknown,yes
45,,married,tertiary,no,-312.0,,,telephone,18,nov,46,4,-1,0,unknown,no
61,managment,married,primary,no,2282.0,no,,cellular,25,nov,1092,1,-1,0,unknown,no
48,,married,unknown,no,375.0,no,no,cellular,28,jan,290,3,-1,0,unknown,no
29,technician,single,secondary,no,1165.0,no,no,cellular,2,jun,245,1,-1,0,unknown,yes
34,,married,secondary,yes,91.0,no,no,,29,aug,67,4,-1,0,unknown,no
35,,married,secondary,no,188.0,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes
43,,married,,no,861.0,,no,,9,jun,78,1,-1,0,unknown,no
30,,married,secondary,no,249.0,yes,no,cellular,17,apr,294,1,275,2,failure,no
58,,married,secondary,no,413.0,no,no,cellular,27,aug,104,5,-1,0,unknown,no
54,,married,unknown,no,204.0,,no,cellular,27,aug,231,5,-1,0,unknown,no
27,,single,secondary,no,1492.0,yes,no,unknown,23,may,67,13,-1,0,unknown,no
45,management,married,tertiary,no,3857.0,yes,no,cellular,11,aug,425,2,190,1,failure,no
50,,married,tertiary,no,329.0,no,no,cellular,19,aug,329,4,-1,0,unknown,no
49,,married,secondary,no,326.0,yes,no,unknown,7,may,99,2,-1,0,,no
28,,single,tertiary,no,1984.0,yes,no,cellular,4,may,32,2,14,1,failure,no
34,,married,secondary,no,256.0,yes,,cellular,12,aug,201,2,267,1,failure,no
33,,single,tertiary,no,,no,no,,5,may,132,2,-1,0,unknown,no
36,,married,,no,-129.0,yes,no,cellular,29,jul,121,3,-1,0,unknown,no
27,,single,secondary,no,691.0,yes,no,,3,jun,418,2,-1,0,unknown,no
40,,single,secondary,no,1734.0,yes,no,unknown,3,jun,123,4,-1,0,unknown,no
34,,married,secondary,no,563.0,no,yes,cellular,3,feb,150,2,-1,0,unknown,no
47,,married,secondary,no,303.0,no,no,,11,jun,261,1,-1,0,unknown,no
40,,married,secondary,no,,,no,unknown,14,may,87,1,-1,0,unknown,no
56,,single,secondary,no,6483.0,yes,no,cellular,16,apr,125,2,-1,0,unknown,no
60,,married,tertiary,no,73.0,,no,,8,aug,243,2,-1,0,unknown,yes
47,,married,unknown,no,0.0,yes,no,unknown,7,may,164,1,-1,0,unknown,no
54,,married,secondary,no,4816.0,no,yes,cellular,9,jul,406,1,-1,0,unknown,no
31,,single,tertiary,no,117.0,yes,no,telephone,18,jul,41,1,-1,0,unknown,no
52,management,single,tertiary,no,,no,no,cellular,7,jul,1284,1,-1,0,unknown,no
24,student,single,secondary,no,431.0,no,no,cellular,19,aug,418,11,185,5,success,yes
30,,married,secondary,no,,,yes,cellular,10,jul,829,5,-1,0,unknown,yes
46,,married,primary,no,-339.0,yes,yes,cellular,11,may,182,2,-1,0,unknown,no
45,,married,secondary,no,171.0,yes,no,unknown,12,may,539,1,-1,0,unknown,no
40,student,single,secondary,no,595.0,yes,no,cellular,3,jun,406,2,-1,0,unknown,yes
32,,married,secondary,no,684.0,yes,no,cellular,14,may,607,3,-1,0,unknown,yes
26,,married,secondary,no,4.0,yes,no,cellular,28,jul,201,2,-1,0,unknown,no
35,technician,married,tertiary,no,0.0,yes,yes,cellular,26,apr,135,3,363,2,failure,no
53,,married,secondary,no,230.0,yes,no,cellular,4,feb,56,2,250,1,other,no
49,managment,married,tertiary,no,108.0,no,no,cellular,26,aug,210,6,-1,0,unknown,no
52,,married,primary,no,,no,,cellular,11,aug,179,4,-1,0,unknown,no
41,,single,tertiary,no,15302.0,no,no,cellular,19,aug,121,4,-1,0,unknown,no
57,,married,,no,4168.0,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
51,,married,primary,no,48.0,no,yes,,17,jun,130,1,-1,0,unknown,no
31,,single,secondary,no,166.0,,no,cellular,11,may,227,1,-1,0,unknown,no
36,,married,tertiary,no,11675.0,yes,no,cellular,20,nov,48,1,-1,0,unknown,no
35,,married,primary,no,329.0,no,yes,cellular,8,jul,520,3,-1,0,unknown,no
49,,married,primary,no,154.0,yes,no,cellular,18,aug,26,15,-1,0,unknown,no
35,,married,tertiary,no,7962.0,yes,no,,9,apr,275,2,140,2,failure,no
31,,married,secondary,no,,yes,no,cellular,14,may,164,1,-1,0,unknown,no
37,,married,unknown,no,969.0,yes,no,cellular,14,may,343,2,-1,0,,no
32,technician,married,tertiary,no,2976.0,yes,no,cellular,5,feb,783,1,175,5,failure,yes
41,,married,secondary,no,,yes,no,,5,jun,245,2,-1,0,unknown,no
30,,single,tertiary,no,880.0,yes,,unknown,19,may,967,6,-1,0,unknown,yes
36,,married,secondary,no,1245.0,yes,no,cellular,9,feb,8,7,248,9,success,no
33,,married,secondary,no,315.0,no,no,cellular,4,feb,146,3,-1,0,unknown,yes
51,,single,secondary,no,1153.0,yes,no,cellular,20,apr,76,5,-1,0,unknown,no
32,,single,tertiary,no,0.0,no,,cellular,29,aug,63,2,-1,0,unknown,no
40,,married,,no,442.0,yes,no,cellular,1,apr,212,1,-1,0,unknown,no
43,,single,tertiary,no,483.0,,no,cellular,19,aug,950,6,-1,0,unknown,yes
34,,married,primary,no,695.0,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
40,,married,secondary,no,84.0,yes,yes,unknown,12,jun,230,7,-1,0,unknown,no
51,blue-collar,married,secondary,no,2007.0,yes,no,cellular,12,aug,1226,3,-1,0,unknown,yes
58,housemaid,divorced,,no,0.0,no,no,cellular,2,jul,478,2,-1,0,,yes
47,,married,,no,1315.0,,no,cellular,20,nov,329,4,-1,0,unknown,yes
52,,married,tertiary,no,698.0,yes,,cellular,11,jul,213,2,-1,0,unknown,no
53,,married,tertiary,no,6525.0,yes,no,unknown,2,jun,73,3,-1,0,unknown,no
32,,married,secondary,no,736.0,yes,no,unknown,23,may,700,3,-1,0,unknown,no
32,,married,secondary,no,0.0,yes,yes,cellular,10,jul,428,1,-1,0,unknown,no
49,technician,single,secondary,no,9131.0,yes,no,cellular,18,aug,532,1,461,5,failure,yes
57,,divorced,primary,no,13.0,yes,no,cellular,8,may,323,2,368,2,failure,no
38,management,married,tertiary,no,14352.0,no,no,unknown,6,sep,8,1,-1,0,unknown,no
32,,married,secondary,no,-410.0,yes,yes,cellular,12,may,179,3,-1,0,unknown,no
20,,married,unknown,no,292.0,no,no,,4,may,45,1,-1,0,unknown,no
32,,divorced,secondary,no,,yes,no,cellular,9,feb,12,4,-1,0,unknown,no
33,,married,tertiary,no,3915.0,no,no,cellular,7,aug,65,4,-1,0,unknown,no
30,student,single,unknown,no,,,no,cellular,5,feb,96,3,175,1,failure,no
37,,married,tertiary,no,264.0,yes,yes,unknown,16,jun,220,1,-1,0,,no
34,,married,secondary,no,0.0,yes,,,25,jul,141,3,-1,0,unknown,no
32,,single,secondary,no,289.0,no,no,,15,may,255,12,-1,0,unknown,no
36,,married,tertiary,no,82.0,no,no,,2,feb,124,1,178,4,success,no
49,,divorced,secondary,no,560.0,yes,no,cellular,25,jul,85,3,-1,0,unknown,no
49,,married,,yes,410.0,no,no,cellular,27,aug,117,7,-1,0,unknown,no
53,,divorced,secondary,no,887.0,yes,no,,13,may,169,2,-1,0,unknown,no
53,management,divorced,tertiary,no,6649.0,yes,no,cellular,7,jul,83,1,-1,0,unknown,no
